대여일자,남성,여성,내국인,비회원,1920~1929,1930~1939,1940~1949,1950~1959,1960~1969,1970~1979,1980~1989,1990~1999,2000~2009,2010~2019,대여,기타회원,기온(°C),강수량(mm),풍속(m/s),습도(%),적설(cm),전운량(10분위),지면온도(°C),1시간평균 미세먼지농도(㎍/㎥)
2024-06-18-20,5019,3412,8431,0,0,1,8,83,521,1227,1719,3401,1437,30,8431,3816,26.5,,2.9,55,,0,26.2,25
2024-06-18-21,4764,3093,7857,0,0,3,4,64,441,1034,1390,3108,1789,23,7857,3533,25.0,,3.2,59,,0,24.1,22
2024-06-18-22,4189,2391,6580,0,0,1,11,45,315,745,1061,2335,2043,23,6580,2791,24.4,,2.1,65,,0,22.9,14
2024-06-18-23,2515,1043,3558,0,0,1,3,22,208,368,552,1382,1019,2,3558,1644,23.8,,1.7,68,,0,21.8,18
2024-06-19-00,1909,632,2541,0,0,3,3,48,215,294,326,850,799,3,2541,1137,23.4,,1.1,69,,0,20.9,22
2024-06-19-01,1344,313,1657,0,0,4,3,44,234,200,223,459,490,0,1657,707,22.9,,1.0,71,,0,20.2,17
2024-06-19-02,891,193,1084,0,0,0,7,33,178,156,125,282,303,0,1084,438,22.5,,0.1,73,,0,19.6,28
2024-06-19-03,609,140,749,0,0,0,3,26,146,135,102,166,171,0,749,317,22.2,,1.2,75,,0,19.3,24
2024-06-19-04,537,186,723,0,0,0,5,40,148,138,101,162,129,0,723,253,21.9,,1.1,77,,0,19.0,29
2024-06-19-05,1160,493,1653,0,0,2,5,93,271,376,372,403,130,1,1653,621,21.5,,0.4,80,,0,18.6,21
2024-06-19-06,2714,1126,3840,0,1,1,11,116,477,872,940,1109,310,1,3840,1582,21.5,,0.4,82,,4,19.6,20
2024-06-19-07,6233,3134,9367,0,0,5,12,156,734,1710,2031,2619,2074,26,9367,3751,22.7,,1.7,75,,3,23.7,23
2024-06-19-08,6596,4465,11061,0,0,3,21,153,742,1885,2735,4529,958,32,11061,4905,24.9,,1.8,67,,6,31.6,22
2024-06-19-09,3081,2308,5389,0,0,1,13,129,467,809,1307,2072,590,1,5389,2300,26.8,,1.3,62,,5,37.8,26
2024-06-19-10,2073,1505,3578,0,0,1,18,115,365,602,767,1206,502,2,3578,1445,28.5,,1.1,54,,7,45.2,39
2024-06-19-11,2331,1401,3732,0,0,2,13,105,371,680,803,1210,547,1,3732,1711,30.5,,1.6,46,,6,52.1,46
2024-06-19-12,2365,1510,3875,0,0,1,20,96,368,613,801,1352,623,1,3875,1721,32.3,,1.4,39,,5,56.8,50
2024-06-19-13,2105,1470,3575,0,0,3,16,86,345,568,717,1182,657,1,3575,1597,34.0,,2.6,38,,2,60.2,54
2024-06-19-14,2109,1421,3530,0,0,4,10,75,312,512,633,1125,857,1,3530,1512,34.7,,1.8,34,,0,60.8,62
2024-06-19-15,2868,1757,4625,0,2,2,19,87,349,634,731,1200,1566,35,4625,1625,35.4,,3.0,34,,0,58.5,53
2024-06-19-16,3964,2249,6213,0,0,3,18,121,533,892,1042,1585,1983,34,6213,2365,35.6,,2.8,35,,0,54.4,61
2024-06-19-17,6196,3369,9565,0,0,4,21,166,758,1594,2063,3132,1795,30,9565,4020,35.3,,3.1,35,,2,48.4,64
2024-06-19-18,8092,5190,13282,0,0,2,13,175,891,2171,3008,5178,1814,27,13282,5906,34.8,,2.5,35,,2,40.0,68
2024-06-19-19,5441,3648,9089,0,0,2,12,114,639,1419,2059,3371,1437,36,9089,4026,33.6,,2.1,36,,6,34.0,59
2024-06-19-20,4595,3114,7709,0,0,3,4,89,518,1127,1472,3101,1370,25,7709,3519,32.0,,2.2,42,,7,29.9,63
2024-06-19-21,4395,2860,7255,0,0,3,6,57,408,958,1318,2883,1588,33,7255,3208,30.1,,3.0,49,,6,27.7,61
2024-06-19-22,3927,2190,6117,0,0,3,4,41,303,679,949,2236,1884,17,6117,2616,29.1,,0.9,52,,7,25.9,39
2024-06-19-23,2539,948,3487,0,0,0,8,29,201,362,555,1331,998,2,3487,1590,28.3,,1.2,57,,7,24.8,37
2024-06-20-00,1915,644,2559,0,0,4,3,55,225,297,331,840,799,5,2559,1093,27.6,,1.5,58,,4,23.8,41
2024-06-20-01,1293,302,1595,0,0,0,6,41,205,214,213,447,469,0,1595,738,27.0,,2.6,53,,0,23.0,51
2024-06-20-02,903,190,1093,0,0,0,3,35,153,167,123,305,307,0,1093,493,26.0,,1.8,57,,0,22.1,57
2024-06-20-03,616,149,765,0,0,1,3,41,149,123,98,161,189,0,765,339,25.0,,1.5,59,,0,21.2,49
2024-06-20-04,552,181,733,0,0,0,4,42,140,167,109,154,117,0,733,269,24.3,,1.2,62,,0,20.3,44
2024-06-20-05,1123,482,1605,0,0,1,7,77,275,347,376,412,109,1,1605,611,23.7,,0.8,64,,0,19.7,40
2024-06-20-06,2673,1064,3737,0,1,2,9,119,478,864,923,1051,289,1,3737,1472,23.4,,1.3,64,,0,20.3,44
2024-06-20-07,6118,2934,9052,0,0,2,16,123,710,1674,1928,2515,2056,28,9052,3608,24.1,,1.0,62,,0,24.3,36
2024-06-20-08,6516,4410,10926,0,0,6,25,165,712,1850,2690,4490,953,34,10926,4676,26.0,,0.3,56,,0,32.7,35
2024-06-20-09,2998,2342,5340,0,0,1,20,123,460,814,1268,2053,598,1,5340,2168,28.4,,2.2,49,,0,40.8,36
2024-06-20-10,2025,1418,3443,0,0,2,16,94,336,563,722,1187,522,1,3443,1439,30.6,,2.3,40,,1,48.6,49
2024-06-20-11,2278,1328,3606,0,0,8,13,110,376,611,768,1206,509,4,3606,1583,32.0,,1.5,38,,1,54.9,51
2024-06-20-12,2279,1422,3701,0,0,2,8,89,306,611,777,1280,628,0,3701,1669,33.6,,2.6,35,,6,57.4,59
2024-06-20-13,2083,1342,3425,0,0,0,16,89,320,539,679,1166,613,2,3425,1464,34.7,,2.5,33,,7,61.2,61
2024-06-20-14,2106,1352,3458,0,0,2,12,70,323,505,708,1095,741,1,3458,1473,35.3,,3.1,32,,7,57.9,57
2024-06-20-15,2603,1672,4275,0,0,1,12,114,370,653,769,1244,1089,21,4275,1766,35.1,,1.9,29,,8,50.7,55
2024-06-20-16,4352,2530,6882,0,1,2,14,142,540,972,1059,1596,2503,53,6882,2448,34.2,,3.6,29,,8,46.4,41
2024-06-20-17,6119,3509,9628,0,0,3,21,158,771,1635,2076,3161,1776,27,9628,4092,34.3,,2.1,32,,8,44.4,33
2024-06-20-18,8148,5183,13331,0,0,3,16,162,847,2125,3167,5213,1773,24,13331,5813,33.4,,1.9,35,,7,38.1,43
2024-06-20-19,5365,3728,9092,1,0,2,13,120,611,1399,1982,3430,1496,39,9093,4060,32.7,,2.7,31,,5,33.3,42
2024-06-20-20,4640,3109,7748,1,0,3,9,92,533,1120,1533,2995,1433,27,7749,3539,30.9,,2.3,34,,5,28.3,27
2024-06-20-21,4567,2833,7400,0,0,0,7,76,411,1003,1288,2858,1724,32,7400,3370,29.7,,2.2,38,,0,25.7,29
2024-06-20-22,4184,2199,6383,0,0,1,3,46,319,673,988,2225,2098,28,6383,2668,28.6,,2.1,43,,0,24.1,19
2024-06-20-23,2594,1112,3706,0,0,1,8,26,183,393,559,1448,1080,8,3706,1617,27.1,,2.3,48,,0,23.1,32
2024-06-21-00,2020,656,2676,0,0,0,4,35,220,288,385,877,862,4,2676,1193,26.4,,2.3,52,,1,22.6,26
2024-06-21-01,1381,389,1770,0,0,0,5,49,235,223,232,496,529,1,1770,811,25.5,,1.7,53,,5,21.9,33
2024-06-21-02,956,259,1215,0,0,0,4,34,181,153,163,313,366,1,1215,504,24.4,,1.5,54,,0,20.7,32
2024-06-21-03,726,140,866,0,0,0,2,38,145,147,119,211,204,0,866,421,23.8,,1.3,55,,1,20.1,28
2024-06-21-04,573,182,755,0,0,0,3,33,144,159,111,171,134,0,755,277,23.5,,1.1,57,,4,19.7,23
2024-06-21-05,1082,480,1562,0,0,2,3,71,254,360,355,376,140,1,1562,623,23.1,,0.8,59,,8,19.6,34
2024-06-21-06,2535,1070,3605,0,1,1,13,120,472,808,876,1012,300,2,3605,1372,23.0,,0.6,61,,7,20.3,22
2024-06-21-07,5976,2856,8832,0,0,3,14,138,704,1695,1824,2402,2027,25,8832,3482,24.0,,0.8,59,,8,24.8,25
2024-06-21-08,6406,4258,10664,0,0,6,21,159,693,1778,2654,4295,1020,36,10664,4520,25.9,,0.3,56,,7,31.0,31
2024-06-21-09,2991,2191,5182,0,0,2,23,127,485,859,1204,1932,550,0,5182,2077,27.8,,1.3,49,,6,40.6,35
2024-06-21-10,2019,1449,3468,0,0,1,9,119,383,580,709,1139,524,4,3468,1516,29.9,,2.0,43,,5,48.4,39
2024-06-21-11,2408,1442,3850,0,0,4,13,108,364,648,906,1243,561,2,3850,1725,31.3,,3.5,40,,5,55.3,55
2024-06-21-12,2517,1570,4087,0,0,2,12,99,354,651,829,1432,700,7,4087,1757,33.0,,2.3,38,,6,59.4,69
2024-06-21-13,2443,1429,3872,0,0,6,13,87,363,605,760,1311,723,4,3872,1684,33.7,,2.1,35,,6,60.2,80
2024-06-21-14,2547,1541,4088,0,0,3,10,87,365,636,769,1201,1010,6,4088,1779,33.0,,3.5,39,,7,56.1,87
2024-06-21-15,3493,2072,5565,0,1,3,12,113,419,762,884,1399,1922,50,5565,2119,33.2,,2.8,38,,8,51.6,72
2024-06-21-16,4528,2641,7169,0,1,1,17,140,580,1075,1270,2071,1963,51,7169,2779,30.8,,4.0,40,,9,43.0,63
2024-06-21-17,6547,3642,10189,0,0,2,18,188,839,1686,2149,3366,1912,29,10189,4297,30.2,,3.6,47,,8,42.8,51
2024-06-21-18,8021,4862,12883,0,0,2,8,132,789,2121,3060,4877,1865,27,12883,5622,30.3,,3.1,47,,1,37.8,31
2024-06-21-19,5415,3586,9001,0,0,2,11,112,655,1403,1895,3362,1517,44,9001,4061,29.2,,2.2,46,,5,30.8,39
2024-06-21-20,4539,3129,7668,0,0,1,13,90,534,1083,1464,2927,1520,35,7668,3280,28.1,,1.2,49,,8,27.8,33
2024-06-21-21,4324,2801,7125,0,0,1,8,74,454,937,1247,2668,1708,28,7125,3102,27.6,,2.5,50,,7,26.2,32
2024-06-21-22,4311,2510,6821,0,0,2,6,45,349,745,1000,2382,2250,42,6821,2824,26.7,,2.9,53,,10,25.6,31
2024-06-21-23,2860,1299,4159,0,0,1,5,32,203,443,584,1609,1279,3,4159,1892,26.0,,2.3,59,,10,25.2,34
2024-06-22-00,2503,841,3344,0,0,3,2,43,225,331,504,1167,1064,5,3344,1482,25.7,,1.2,60,,10,24.7,26
2024-06-22-01,1887,502,2389,0,0,1,6,59,238,290,287,787,716,5,2389,1023,25.6,,2.1,61,,9,24.2,26
2024-06-22-02,1334,306,1640,0,0,1,2,46,199,178,196,533,482,3,1640,695,25.3,,0.9,61,,10,24.0,34
2024-06-22-03,966,179,1145,0,0,0,4,49,177,163,139,295,316,2,1145,499,25.1,,0.8,61,,10,23.8,29
2024-06-22-04,618,141,759,0,0,0,3,38,127,149,102,189,151,0,759,297,25.2,,1.3,66,,10,24.1,26
2024-06-22-05,778,267,1045,0,0,0,2,56,218,227,176,223,143,0,1045,373,25.3,0.0,1.6,70,,10,24.4,27
2024-06-22-06,1141,464,1605,0,0,4,13,69,271,338,292,450,162,6,1605,575,25.3,,1.1,71,,10,24.8,23
2024-06-22-07,1349,694,2043,0,0,2,11,76,255,401,399,607,282,10,2043,899,25.3,,1.8,63,,10,25.8,13
2024-06-22-08,1722,1067,2789,0,0,3,16,79,272,527,561,927,399,5,2789,1231,25.8,0.0,1.9,66,,10,27.4,30
2024-06-22-09,1199,657,1856,0,0,2,7,49,224,332,357,584,293,8,1856,792,26.0,0.0,2.3,67,,10,26.3,35
2024-06-22-10,204,68,272,0,0,1,2,6,36,45,59,81,35,7,272,109,25.2,0.1,1.5,74,,10,24.4,31
2024-06-22-11,134,40,174,0,0,1,2,2,20,33,33,62,19,2,174,68,23.7,4.0,2.0,86,,10,23.7,49
2024-06-22-12,122,29,151,0,0,1,2,2,25,16,29,40,35,1,151,63,22.9,3.2,2.4,88,,10,23.4,36
2024-06-22-13,100,32,132,0,0,0,1,4,18,27,22,23,37,0,132,54,22.6,4.1,3.3,91,,10,23.2,40
2024-06-22-14,273,96,369,0,0,0,1,13,44,75,52,97,81,6,369,135,22.8,2.4,2.9,92,,10,23.8,35
2024-06-22-15,401,165,566,0,0,1,4,22,85,113,77,143,118,3,566,209,23.5,1.2,2.4,90,,10,26.0,40
2024-06-22-16,1090,459,1549,0,0,0,2,44,192,273,255,438,339,6,1549,562,23.5,0.9,2.4,90,,10,25.6,32
2024-06-22-17,2231,1006,3237,0,0,1,9,90,289,502,558,980,773,34,3237,1302,23.8,0.1,2.9,88,,10,25.3,28
2024-06-22-18,2461,1267,3728,0,0,0,9,73,319,582,716,1156,842,30,3728,1608,23.9,,2.4,88,,10,24.7,25
2024-06-22-19,2024,1019,3043,0,0,0,5,60,287,494,527,1000,648,22,3043,1265,23.8,0.0,2.5,87,,10,23.8,23
2024-06-22-20,2293,1201,3494,0,0,0,9,51,269,509,603,1254,782,17,3494,1526,23.5,0.1,2.0,90,,10,23.4,17
2024-06-22-21,2386,1217,3603,0,0,1,6,49,253,424,583,1288,977,22,3603,1547,23.5,0.0,1.8,89,,10,23.2,27
2024-06-22-22,1790,761,2551,0,0,3,3,22,117,258,354,828,950,16,2551,998,23.6,0.0,1.9,87,,10,23.0,20
2024-06-22-23,736,258,994,0,0,0,3,10,46,127,137,310,356,5,994,437,23.5,0.0,1.9,87,,10,22.8,20
2024-06-23-00,687,147,834,0,0,0,0,12,71,92,110,254,294,1,834,362,23.1,0.4,1.9,91,,10,22.7,21
2024-06-23-01,553,115,668,0,0,1,2,11,69,86,83,193,223,0,668,278,22.9,0.2,1.8,92,,10,22.6,19
2024-06-23-02,410,89,499,0,0,1,1,18,59,57,60,128,173,2,499,175,22.7,0.1,1.3,92,,10,22.4,15
2024-06-23-03,237,43,280,0,0,0,0,13,47,37,29,76,78,0,280,91,22.6,0.3,1.0,92,,10,22.4,21
2024-06-23-04,219,41,260,0,0,0,3,13,40,56,41,67,40,0,260,91,22.6,0.7,0.4,93,,10,22.4,14
2024-06-23-05,175,49,224,0,0,0,0,12,46,45,28,55,38,0,224,80,22.6,0.5,0.2,93,,10,22.3,12
2024-06-23-06,470,198,668,0,0,7,6,49,97,147,109,189,64,0,668,249,22.6,0.3,0.5,93,,9,22.3,16
2024-06-23-07,813,410,1223,0,0,4,7,45,179,253,214,360,159,2,1223,525,22.7,,1.0,91,,9,23.4,11
2024-06-23-08,1310,729,2039,0,0,1,2,56,264,405,402,597,300,11,2039,864,23.3,,0.9,89,,9,25.4,14
2024-06-23-09,1929,1169,3098,0,0,2,6,71,299,562,644,948,549,17,3098,1226,24.0,,1.2,86,,9,26.6,16
2024-06-23-10,2149,1329,3478,0,0,0,8,65,317,612,712,1153,595,16,3478,1628,25.0,,1.7,82,,9,30.6,21
2024-06-23-11,2513,1461,3974,0,0,0,11,67,307,637,776,1482,673,20,3974,1752,26.6,,2.6,75,,9,34.0,20
2024-06-23-12,2835,1749,4584,0,0,3,8,60,297,688,866,1681,956,25,4584,1947,27.8,,2.8,68,,9,34.9,16
2024-06-23-13,3195,1844,5039,0,0,2,13,64,317,712,945,1868,1078,39,5039,2124,28.6,,1.9,63,,5,38.7,25
2024-06-23-14,3024,1876,4900,0,0,1,7,56,334,765,912,1794,998,33,4900,2052,30.0,,2.8,61,,5,39.0,12
2024-06-23-15,3213,1936,5149,0,0,2,6,67,320,697,987,1881,1158,31,5149,2251,29.2,,3.5,62,,6,34.8,29
2024-06-23-16,3668,2166,5834,0,0,1,10,80,354,891,1096,2022,1339,41,5834,2499,28.7,,4.5,63,,6,32.1,32
2024-06-23-17,4210,2538,6748,0,0,0,4,87,419,937,1298,2434,1529,40,6748,3046,27.8,,4.6,64,,5,30.1,16
2024-06-23-18,4366,2639,7005,0,0,1,12,101,478,967,1323,2503,1570,50,7005,3176,27.1,,3.3,69,,4,27.6,13
2024-06-23-19,3962,2499,6461,0,0,1,12,85,426,942,1229,2409,1325,32,6461,2886,25.7,,3.1,74,,8,25.4,13
2024-06-23-20,3537,2215,5751,1,0,1,2,47,333,702,1049,2301,1300,17,5752,2590,24.9,,4.0,78,,9,24.4,8
2024-06-23-21,2393,1399,3792,0,0,0,4,28,188,425,679,1484,972,10,3792,1663,24.7,,2.7,80,,9,24.1,12
2024-06-23-22,849,297,1146,0,0,0,3,15,71,136,172,405,342,2,1146,469,24.1,3.0,3.6,85,,10,23.5,13
2024-06-23-23,894,293,1187,0,0,0,3,10,78,106,165,412,411,2,1187,481,22.8,0.0,0.6,86,,10,23.3,14
2024-06-24-00,882,240,1122,0,0,0,3,22,85,108,116,379,407,2,1122,505,22.7,0.0,2.0,86,,10,23.0,12
2024-06-24-01,593,164,757,0,0,0,0,22,72,92,95,231,245,0,757,313,22.7,,1.1,86,,3,22.9,12
2024-06-24-02,476,104,580,0,0,0,4,9,70,59,61,175,202,0,580,260,22.8,0.0,0.2,87,,8,23.0,22
2024-06-24-03,391,99,490,0,0,0,1,18,77,72,76,132,114,0,490,179,23.0,,2.9,89,,7,22.7,25
2024-06-24-04,425,131,556,0,0,0,0,38,109,116,82,131,80,0,556,199,23.0,,3.0,88,,7,22.6,31
2024-06-24-05,992,379,1371,0,0,1,6,58,230,325,307,336,107,1,1371,522,22.8,,2.8,88,,9,22.1,26
2024-06-24-06,2391,952,3343,0,0,1,13,102,423,730,859,964,247,3,3343,1298,22.8,,2.7,87,,7,22.1,27
2024-06-24-07,5768,2698,8466,0,0,0,13,124,682,1518,1783,2415,1905,24,8466,3324,23.1,,3.2,85,,7,23.8,26
2024-06-24-08,6212,4131,10343,0,0,6,27,146,672,1804,2600,4171,889,25,10343,4465,23.8,,1.6,83,,7,25.6,21
2024-06-24-09,2999,2080,5079,0,0,1,24,137,444,831,1218,1872,549,2,5079,2103,24.4,,3.0,79,,7,28.2,30
2024-06-24-10,1998,1350,3348,0,0,0,12,107,363,554,688,1114,508,2,3348,1461,25.3,,2.5,73,,6,28.3,33
2024-06-24-11,2479,1388,3867,0,0,4,15,128,446,674,828,1281,488,3,3867,1704,26.6,,2.9,68,,7,31.6,55
2024-06-24-12,2470,1435,3905,0,0,2,20,115,373,619,847,1270,657,2,3905,1749,27.1,,3.9,65,,6,34.4,86
2024-06-24-13,2302,1454,3756,0,0,1,12,88,352,582,798,1244,675,2,3756,1664,27.6,,3.0,62,,9,32.0,82
2024-06-24-14,2344,1545,3889,0,0,2,13,94,386,617,735,1211,824,6,3889,1741,27.3,,3.6,59,,7,32.2,70
2024-06-24-15,3168,1958,5126,0,0,3,17,126,424,756,788,1310,1662,38,5126,1983,27.1,,4.2,56,,8,31.9,66
2024-06-24-16,4229,2569,6798,0,1,0,17,156,621,1032,1136,1713,2086,34,6798,2722,27.4,,4.1,45,,4,33.7,64
2024-06-24-19,6275,4108,10383,0,0,1,16,122,709,1605,2203,4001,1685,40,10383,4332,24.7,,3.3,56,,0,23.7,135
2024-06-24-20,5112,3582,8694,0,0,2,10,88,591,1234,1757,3404,1579,27,8694,3973,23.5,,3.3,63,,3,21.7,108
2024-06-24-21,4804,3036,7840,0,0,1,8,80,413,1021,1416,3113,1758,30,7840,3562,22.6,,2.3,68,,1,20.7,73
2024-06-24-22,4120,2192,6312,0,0,3,3,33,299,650,953,2320,2029,21,6312,2642,22.2,,2.8,71,,6,20.2,42
2024-06-24-23,2530,1007,3537,0,0,2,4,31,217,350,496,1313,1122,2,3537,1531,21.7,,2.4,65,,6,19.0,31
2024-06-25-00,1829,556,2385,0,0,1,4,47,202,263,269,788,809,2,2385,1110,21.2,,2.5,63,,4,18.4,26
2024-06-25-01,1300,339,1639,0,0,2,5,52,231,222,183,443,499,2,1639,754,20.8,,2.8,65,,6,17.9,16
2024-06-25-02,903,211,1114,0,0,0,6,39,145,174,121,293,336,0,1114,437,20.4,,2.2,71,,7,17.6,21
2024-06-25-03,632,121,753,0,0,1,6,34,140,125,103,184,159,1,753,344,20.0,,2.2,72,,7,17.5,19
2024-06-25-04,521,161,682,0,0,0,4,41,128,164,100,145,100,0,682,270,19.9,,2.6,75,,3,17.3,20
2024-06-25-05,1170,480,1650,0,0,0,7,72,268,377,381,412,132,1,1650,662,19.5,,1.9,77,,4,16.9,15
2024-06-25-06,2780,1115,3895,0,1,3,14,132,459,915,1018,1092,253,7,3895,1519,19.1,,0.9,75,,2,16.8,16
2024-06-25-07,6355,3042,9397,0,0,2,9,157,713,1799,2072,2590,2034,21,9397,3814,19.8,,1.5,72,,1,19.6,13
2024-06-25-08,6809,4643,11452,0,0,5,22,163,750,1897,2931,4717,935,31,11452,4968,21.7,,2.2,58,,1,25.2,11
2024-06-25-09,3117,2412,5529,0,0,0,12,143,507,879,1306,2132,549,1,5529,2336,23.2,,3.5,51,,2,30.4,7
2024-06-25-10,2117,1536,3653,0,0,1,21,116,418,617,817,1151,512,0,3653,1562,24.1,,2.9,52,,6,32.5,27
2024-06-25-11,2633,1594,4227,0,0,2,12,134,422,727,961,1373,591,5,4227,1844,24.8,,3.8,50,,8,32.5,28
2024-06-25-12,2776,1796,4572,0,0,2,16,104,434,780,1018,1560,654,4,4572,1956,25.6,,3.8,48,,7,39.0,27
2024-06-25-13,2494,1729,4223,0,0,4,13,79,408,748,860,1389,719,2,4223,1801,27.0,,2.9,46,,7,43.4,15
2024-06-25-14,2482,1650,4132,0,0,4,12,99,421,631,783,1320,858,3,4132,1799,27.0,,4.3,44,,6,46.3,24
2024-06-25-15,2971,1935,4906,0,0,1,14,136,446,773,858,1470,1192,16,4906,2018,26.6,,4.6,50,,6,44.3,27
2024-06-25-16,4958,3026,7984,0,1,4,24,147,677,1242,1234,1889,2707,59,7984,3022,26.3,,5.3,51,,6,40.5,25
2024-06-25-17,6886,4090,10976,0,0,1,29,167,842,1895,2339,3593,2075,34,10976,4764,26.1,,4.5,56,,5,36.4,36
2024-06-25-18,9103,5858,14961,0,0,4,13,177,961,2411,3490,5813,2058,33,14961,6690,25.1,,4.5,59,,5,29.0,22
2024-06-25-19,6217,4196,10413,0,0,2,15,134,675,1626,2208,3967,1759,27,10413,4626,24.8,,4.5,62,,1,26.4,20
2024-06-25-20,5332,3684,9016,0,0,5,5,98,590,1250,1740,3599,1680,42,9016,3957,23.8,,2.2,65,,7,23.4,24
2024-06-25-21,4947,3132,8079,0,0,2,7,73,459,1051,1404,3178,1879,24,8079,3668,22.8,,3.1,69,,5,21.7,21
2024-06-25-22,4361,2371,6732,0,0,2,4,43,321,736,1049,2445,2109,23,6732,2845,22.1,,1.9,72,,4,20.5,21
2024-06-25-23,2642,1153,3795,0,0,1,4,42,200,372,580,1396,1196,4,3795,1681,21.4,,2.1,72,,0,19.6,25
2024-06-26-00,1955,595,2550,0,0,2,5,41,195,287,372,832,814,2,2550,1180,20.9,,0.4,71,,0,18.7,15
2024-06-26-01,1304,356,1660,0,0,2,1,40,194,231,224,451,515,1,1660,777,20.3,,1.4,74,,0,18.2,25
2024-06-26-02,876,193,1069,0,0,0,1,35,171,162,131,272,297,0,1069,492,20.0,,0.8,77,,0,17.8,22
2024-06-26-03,563,149,712,0,0,0,4,33,131,110,94,178,162,0,712,308,19.7,,0.5,79,,0,17.4,27
2024-06-26-04,522,195,717,0,0,0,2,39,144,133,121,162,116,0,717,295,19.4,,1.1,82,,0,17.2,18
2024-06-26-05,1146,475,1621,0,0,1,9,79,277,381,375,387,109,2,1621,613,19.1,,0.3,84,,0,16.9,14
2024-06-26-06,2684,1108,3792,0,1,1,9,115,453,838,1003,1097,274,1,3792,1474,19.0,,0.9,85,,0,17.5,19
2024-06-26-07,6123,3042,9165,0,0,5,17,134,751,1694,1979,2537,2018,29,9165,3689,20.1,,2.1,83,,2,20.5,13
2024-06-26-08,6778,4539,11317,0,0,6,22,165,725,1977,2865,4576,942,37,11317,4873,22.2,,2.6,75,,1,26.9,16
2024-06-26-09,3048,2353,5401,0,0,2,12,128,446,909,1312,2022,568,1,5401,2267,23.8,,1.1,65,,1,34.3,23
2024-06-26-10,2132,1511,3643,0,0,1,25,128,386,646,811,1110,535,1,3643,1538,25.9,,1.2,59,,1,41.5,28
2024-06-26-11,2470,1594,4064,0,0,5,17,118,406,675,947,1335,557,4,4064,1796,26.9,,2.7,57,,2,44.5,40
2024-06-26-12,2512,1688,4200,0,0,1,24,104,362,720,897,1416,668,7,4200,1897,28.6,,2.7,53,,4,51.2,43
2024-06-26-13,2476,1646,4122,0,0,4,23,94,371,702,799,1373,750,6,4122,1775,29.7,,2.1,48,,5,54.0,42
2024-06-26-14,2318,1650,3968,0,0,1,12,89,374,632,751,1238,866,4,3968,1703,29.6,,2.7,44,,5,43.6,33
2024-06-26-15,3272,2098,5370,0,0,2,21,130,439,807,813,1318,1803,37,5370,1911,30.8,,2.3,41,,4,52.4,34
2024-06-26-16,4451,2577,7028,0,1,4,22,142,632,1083,1181,1824,2107,31,7028,2844,31.2,,2.0,40,,3,49.5,34
2024-06-26-17,6608,3780,10388,0,0,2,11,152,846,1666,2202,3529,1944,36,10388,4463,31.1,,3.3,43,,6,43.3,36
2024-06-26-18,8495,5434,13929,0,0,4,11,168,920,2290,3189,5362,1960,24,13929,6255,29.4,,4.2,46,,1,34.6,43
2024-06-26-19,5704,3943,9647,0,0,2,19,122,663,1480,2085,3706,1524,45,9647,4398,28.2,,3.5,45,,0,28.4,24
2024-06-26-20,4929,3501,8430,0,0,3,7,106,588,1173,1605,3328,1601,19,8430,3810,26.3,,3.5,51,,0,25.3,20
2024-06-26-21,4679,3027,7706,0,0,2,7,73,473,984,1361,2964,1818,24,7706,3324,25.1,,2.3,54,,0,23.3,18
2024-06-26-22,4093,2298,6391,0,0,1,4,37,339,696,921,2368,1994,29,6391,2812,24.1,,2.3,58,,0,22.0,13
2024-06-26-23,2710,1121,3831,0,0,2,6,35,259,385,531,1489,1117,7,3831,1727,23.4,,1.6,62,,0,21.0,15
2024-06-27-00,2113,618,2731,0,0,4,3,41,241,326,379,879,853,4,2731,1143,22.7,,2.2,65,,0,20.3,18
2024-06-27-01,1426,395,1821,0,0,1,3,39,223,245,214,489,607,0,1821,738,22.3,,1.6,65,,0,19.6,17
2024-06-27-02,882,192,1074,0,0,0,3,44,181,161,137,251,295,2,1074,490,21.8,,1.1,67,,0,19.0,20
2024-06-27-03,657,135,792,0,0,0,4,38,145,122,115,196,172,0,792,361,21.4,,1.0,69,,0,18.6,17
2024-06-27-04,563,151,714,0,0,0,3,39,145,154,103,155,115,0,714,260,21.1,,0.6,69,,0,18.2,21
2024-06-27-05,1116,486,1602,0,0,1,9,85,286,361,358,399,102,1,1602,614,20.8,,0.7,69,,0,17.9,20
2024-06-27-06,2632,1019,3651,0,1,2,7,123,460,841,950,1015,251,1,3651,1437,20.6,,1.3,70,,0,18.4,17
2024-06-27-07,5991,2904,8895,0,0,3,13,129,712,1642,1962,2478,1936,20,8895,3594,21.5,,2.3,70,,0,21.9,17
2024-06-27-08,6627,4479,11106,0,0,9,22,141,733,1862,2819,4534,943,40,11106,4738,24.0,,2.0,63,,0,29.6,18
2024-06-27-09,3132,2318,5450,0,0,3,16,122,488,868,1244,2019,688,1,5450,2322,26.2,,1.5,56,,4,36.9,21
2024-06-27-10,2080,1460,3540,0,0,2,13,115,375,571,734,1146,584,0,3540,1488,27.5,,1.7,50,,6,43.2,35
2024-06-27-11,2499,1579,4078,0,0,5,14,123,415,684,928,1283,623,3,4078,1717,29.3,,1.1,48,,6,49.3,40
2024-06-27-12,2628,1629,4257,0,0,1,15,99,373,685,902,1432,745,5,4257,1830,30.3,,2.7,42,,7,50.4,48
